game_id,half,abs_time,uefa_player_id,role,centroid_speed,centroid_x,centroid_y,BallReceipt,GameID,PlayerID,position_manual,SceneNr_original,id,team,possession_team,QNr,PNr,Scores,Coach1,Coach2,Coach3,Coach4,Coach5,Coach6,mrp,pass_score_max,pass_score_avg,pass_score_med,pass_score_br,action_intent,pass_success,outcome_scoring_success,outcome_scoring_failure,outcome_conceding_success,outcome_conceding_failure,coach_ranking,model_ranking_max,model_ranking_avg,model_ranking_med,model_ranking_br
2032207,1,895.053445,103998,1,2.721997402061287,0.1957210938105826,13.279090496002732,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,2.0,2.17,4.0,2.0,1.0,3.0,2.0,1.0,jelle,0.014670272136508126,0.013506342033834206,0.013437103059898857,0.013827942335778423,0.3295276463031769,0.966558873653412,0.0215164776891469,0.0064859399572014,0.0061296327039599,0.0125269871205091,5,1,1,1,1
2032207,1,895.053445,250004032,1,1.48101239025079,0.5818530926499109,-2.792855074967751,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,1.0,1.67,2.0,2.0,1.0,2.0,2.0,1.0,jelle,0.010284083589787118,0.009615622699297863,0.00956967328338381,0.008882634188032814,0.2331305295228958,0.9430715441703796,0.0174328591674566,0.0066080763936042,0.0062129902653396,0.0118261259049177,7,3,2,2,2
2032207,1,895.053445,1905400,2,0.3281054066959422,34.39959259858414,2.82280378175874,895.053445,2032207R,250007452,LCM,17203,c7d26a3e-0298-406b-b598-f3efde78dca6,Norway,Norway,24.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,2,443.58714,1905400,2,0.2365902656498626,-26.50131287185924,-0.324357130252569,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,2,443.58714,103998,1,1.608644929041972,1.8942627251249493,-0.0324097202383557,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,1.0,2.5,5.0,4.0,1.0,2.0,2.0,1.0,jelle,0.01071090361300316,0.010541966171796247,0.010517959073452375,0.01071090361300316,0.011948799714446,0.9808785915374756,0.0141214914619922,0.0091942586004734,0.0030622056219726,0.0163544584065675,7,7,7,7,6
2032211,2,443.58714,250023046,1,1.5708018930671517,4.819633670652209,15.99246832413496,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,jelle,0.011268561168408795,0.01098716964335315,0.011077612392903412,0.010438287277422333,0.0203975290060043,0.9515477418899536,0.0151029424741864,0.0082107419148087,0.0029309496749192,0.014684559777379,8,6,6,6,7
2032211,2,443.58714,250078059,1,0.9840453757637628,4.943455894936828,-13.047002189605491,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032211,2,443.58714,250078060,1,2.6759112774898592,12.739077844410936,3.438779912848742,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,3.0,4.83,6.0,6.0,5.0,5.0,2.0,5.0,jelle,0.014059240168482775,0.013745227974359713,0.013689761400233657,0.013763438476811777,0.1297518759965896,0.9371169209480286,0.0184366311877965,0.0085004372522234,0.003273528534919,0.0108915399760007,4,4,4,4,3
2032211,2,443.58714,250054042,1,2.3875570666438013,15.597236964908666,-29.84090878953516,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,4.0,6.33,7.0,6.0,5.0,6.0,7.0,7.0,jelle,0.013731631799325732,0.013193837733000834,0.013149753632406794,0.012799765493180728,0.4433733522891998,0.9944536089897156,0.0171724744141101,0.0060678236186504,0.0033490990754216,0.0087855719029903,1,5,5,5,4
2032211,2,443.58714,250017153,1,2.359300168236186,19.561934111141696,14.7273140125802,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,5.0,1.83,3.0,2.0,1.0,2.0,1.0,2.0,jelle,0.008142067574593032,0.006921987062465601,0.006756745391035926,0.006021927751655612,0.0027058771811425,0.3780115246772766,0.026318809017539,0.0082099419087171,0.0032543207053095,0.0091369282454252,9,9,9,9,9
2032211,2,443.58714,250114309,1,1.297462225939909,19.76838314036408,29.56268391462274,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,6.0,3.5,6.0,5.0,1.0,3.0,1.0,5.0,jelle,0.00905666533500163,0.008771065389192504,0.008851794585562234,0.008648898254256366,0.0035578298848122,0.6884646415710449,0.0175486635416746,0.0066556646488606,0.0029915699269622,0.0097544426098465,5,8,8,8,8
2032211,2,443.58714,250017155,1,2.2202186524765044,20.580293552408467,-11.435211707413451,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,7.0,5.33,5.0,6.0,7.0,3.0,5.0,6.0,jelle,0.01633796076294956,0.01555882346263034,0.015591563318697505,0.01627441674611018,0.6651105284690857,0.9471499919891356,0.0212438181042671,0.0075505706481635,0.0038273949176073,0.0105402451008558,3,3,2,3,2
2032211,2,443.58714,250007452,1,2.7120772041511327,23.4777064162077,-2.984114889116526,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,8.0,3.17,3.0,4.0,2.0,2.0,2.0,6.0,jelle,0.018861381541065623,0.015466528481551627,0.015627279030264198,0.016337277502060526,0.004797046072781,0.5031267404556274,0.0418324321508407,0.0079071903601288,0.0036426575388759,0.0086174625903368,6,2,3,2,1
2032211,2,443.58714,250041457,1,2.122940969176065,24.33315581194545,-18.723125051652755,443.58714,2032211M,250078059,LDM,15290,ca7c34e0-6cea-4687-ae0d-8fa572435e71,Norway,Norway,25.0,9.0,5.83,7.0,3.0,7.0,7.0,5.0,6.0,jelle,0.025064027687716844,0.01644205893503955,0.01573906857852892,0.011982847905455415,0.0159325245767831,0.5497812628746033,0.0498297922313213,0.0063733290880918,0.0036004320718348,0.007155189756304,2,1,1,1,5
2032214,2,978.327625,1907575,1,1.902615771110377,-34.99084872892188,-7.885588878155978,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,9.0,2.83,3.0,3.0,2.0,2.0,2.0,5.0,jelle,-0.006444497129856587,-0.009790953837651566,-0.009818016176405552,-0.006444497129856587,0.0021412598434835,0.5093933939933777,0.0098593616858124,0.0069228881038725,0.0077248951420187,0.0222748629748821,6,9,9,9,9
2032214,2,978.327625,250103687,1,0.6961046414427989,-34.77284944221835,23.94151702971868,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,8.0,5.83,6.0,6.0,6.0,5.0,5.0,7.0,jelle,0.0021383827455244324,0.0006712006402409767,0.001220893882768349,0.001554488531299874,0.0178758818656206,0.9605029225349426,0.0111514143645763,0.0060205049812793,0.0083469208329916,0.0200808234512805,1,3,3,3,3
2032214,2,978.327625,250062981,1,1.7085348948851802,-34.14707916262859,-0.6607982504129041,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,7.0,3.33,4.0,5.0,2.0,3.0,2.0,4.0,jelle,-0.003383768104285796,-0.005794774469944806,-0.005027105072997208,-0.003612640975826754,0.0080830221995711,0.6635269522666931,0.0101726148277521,0.0068810684606432,0.0073043163865804,0.0225939508527517,4,6,8,6,7
2032214,2,978.327625,250114459,1,3.737255501331339,-31.51388540648037,10.457071055506388,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,6.0,5.83,6.0,5.0,7.0,6.0,6.0,5.0,jelle,-0.000312733912017589,-0.0006094113971019629,-0.0004956261301682109,-0.00046290439931416386,0.0239054132252931,0.8993731141090393,0.0101869227364659,0.0063568418845534,0.0085311885923147,0.0242631565779447,1,4,4,4,4
2032214,2,978.327625,250090640,1,1.5375318317979976,-31.198875767967497,-27.816112828340707,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,5.0,4.0,6.0,6.0,1.0,2.0,2.0,7.0,jelle,-0.0035148849549883846,-0.004916479839476101,-0.005128817504518083,-0.0035148849549883846,0.0016014295397326,0.5753848552703857,0.0096615981310606,0.0062683788128197,0.0068557667545974,0.0183483008295297,3,7,6,7,6
2032214,2,978.327625,250069432,1,0.6927668161060476,-21.888670449347305,9.9146126643504,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032214,2,978.327625,1907576,1,2.2867955205576265,-20.103745794754147,-6.873580200057696,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,4.0,2.33,2.0,4.0,1.0,3.0,3.0,1.0,jelle,-0.004984912359494605,-0.0056031935777049475,-0.005653269838349901,-0.005238260279297899,0.0125307273119688,0.3305732011795044,0.0122281946241855,0.0067551936954259,0.0067129437811672,0.0169252473860979,8,8,7,8,8
2032214,2,978.327625,1901899,1,1.815126672969719,-19.10840893283657,-14.000533020755263,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,3.0,1.67,2.0,2.0,1.0,2.0,2.0,1.0,jelle,-0.001499715341022419,-0.0024968931072470407,-0.00260160742841353,-0.002373357665327646,0.020788924768567,0.4659303426742553,0.0133130783215165,0.0066316197626292,0.0067153126001358,0.0151956984773278,9,5,5,5,5
2032214,2,978.327625,250055456,1,3.7530621964266015,-15.648703600053326,15.9355348796051,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,2.0,3.0,5.0,2.0,1.0,3.0,6.0,1.0,jelle,0.006609783154383736,0.006227751671872288,0.006170788340702591,0.0065098827574000704,0.6355322599411011,0.9995573163032532,0.0138252126052975,0.0061488556675612,0.0072082383558154,0.0157762002199888,5,2,2,2,2
2032214,2,978.327625,250007210,1,2.439330008606828,-5.862126063204445,-3.509542784707816,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,1.0,2.67,7.0,2.0,1.0,3.0,2.0,1.0,jelle,0.013125219034605728,0.012526413907878528,0.012591086849765516,0.01279743789261285,0.1025945544242858,0.9910133481025696,0.0198400765657424,0.0066441586241126,0.0065406495705246,0.0127299223095178,7,1,1,1,1
2032214,2,978.327625,250118499,2,1.175794520089387,25.374232024273912,-0.6346807183472323,978.327625,2032214MR,250069432,LCM,15435,cf9f8857-691b-4141-91ff-0d2f2ece63cd,Denmark,Denmark,26.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,250107843,1,0.9424746853732424,-33.865867759956295,-5.658797629361465,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,250049072,1,1.5691478512636732,-33.713645835682165,-1.914944430485172,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,250054808,1,1.4961856895644237,-33.69391893913856,13.922127290855007,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,250105315,1,1.3186548793280537,-31.31291704310385,33.16126873252595,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,250105305,1,2.7658736386022063,-23.45245031795521,-11.53574639740853,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,1907362,1,1.3405492893768436,-22.34681606045036,19.76922034432498,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,250014118,1,2.349245543064768,-22.15507399497497,29.18712590495269,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,106200,1,2.027620615022666,-13.095941970210925,11.689617498380343,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,250023754,1,0.7849672326057127,-1.4689422374358003,-2.0944690652372127,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,1907343,1,0.2163919552161003,-1.20722225067303,15.076590047165238,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032233,1,1938.924712,250092007,2,0.0145822865627202,28.304560202821,5.333385734900888,1938.924712,2032233MR,1907362,LCM,11170,d8430949-31b6-4ed0-8b01-2fe119f619f0,Netherlands,Netherlands,,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032214,1,1499.350389,250118499,2,0.6502024784590457,-36.17286024538982,2.746138817777237,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032214,1,1499.350389,250007210,1,2.2474515651639786,-12.970502245998691,5.419690740950102,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,1.0,1.83,4.0,3.0,1.0,1.0,1.0,1.0,jelle,0.004265530778705183,0.0037123672677300606,0.003679171143193692,0.003462935258654925,0.0254418794065713,0.8019484877586365,0.0124084670096635,0.0084928041324019,0.0038810721598565,0.0214843768626451,8,9,9,9,9
2032214,1,1499.350389,1901899,1,1.098569338194599,-11.249997165091813,15.536722314600537,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,2.0,1.83,4.0,2.0,1.0,2.0,1.0,1.0,jelle,0.0080346139015804,0.0075770292128965085,0.007540353916141541,0.007238865985276798,0.7998462319374084,0.9969099164009094,0.0116856284439563,0.0073446654714643,0.0035835700109601,0.0210687257349491,8,6,5,5,7
2032214,1,1499.350389,250055456,1,1.232862079286779,-8.579360108035237,-10.11694382111328,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,3.0,3.5,5.0,5.0,1.0,4.0,5.0,1.0,jelle,0.008117228040334875,0.007982223593627706,0.007956081821801762,0.008087403016771461,0.4346763789653778,0.9951554536819458,0.0118204541504383,0.0084672970697283,0.0036245498340576,0.0165115669369697,5,5,4,4,5
2032214,1,1499.350389,1907576,1,0.5755665069819772,-3.729437446162883,19.203999133842064,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032214,1,1499.350389,250069432,1,0.7067460642237386,-1.066412665846656,-6.452921816175788,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,4.0,6.17,6.0,6.0,6.0,6.0,6.0,7.0,jelle,0.008927699385689693,0.008600068724783845,0.008603502391307378,0.008927699385689693,0.1163437515497207,0.944519817829132,0.0137239908799529,0.0076407203450798,0.003966222051531,0.012844500131905,1,4,3,3,3
2032214,1,1499.350389,250103687,1,2.0716683537252907,6.977815122301585,30.396447866392226,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,5.0,4.33,5.0,4.0,5.0,3.0,3.0,6.0,jelle,0.00946889704864634,0.009037743810061312,0.009057593254425098,0.008659586522343518,0.0029249358922243,0.8798164129257202,0.0156834237277507,0.0059210970066487,0.0042706956155598,0.0106822168454527,3,2,2,2,4
2032214,1,1499.350389,250011226,1,0.98646119464679,12.837289134995794,21.414368092965816,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,6.0,3.83,3.0,4.0,4.0,2.0,3.0,7.0,jelle,0.009325097100788288,0.006937096441358721,0.006244826626514128,0.009325097100788288,0.0472293756902217,0.7527542114257812,0.0183228384703397,0.0067838309332728,0.0046436903066933,0.0107148960232734,4,3,6,6,2
2032214,1,1499.350389,250062981,1,1.5895804634192456,13.117301753033066,3.11299405575298,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,7.0,2.83,3.0,4.0,2.0,2.0,2.0,4.0,jelle,0.00775763814626126,0.005233642392800737,0.004546642811420947,0.007713271167320384,0.0129719972610473,0.4289830029010772,0.0252874121069908,0.0075614480301737,0.0043830233626067,0.0096804555505514,6,7,7,7,6
2032214,1,1499.350389,250055447,1,2.702196164319916,15.484565853087252,-19.75293177157671,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,8.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,jelle,0.011208206712131241,0.010999958685358338,0.011029375364522174,0.011060186466716698,0.02643458917737,0.7745128273963928,0.0199369527399539,0.0063081504777073,0.0046835448592901,0.0089945709332823,2,1,1,1,1
2032214,1,1499.350389,1907575,1,1.5785281801030333,20.57014431291868,-3.533613436386013,1499.350389,2032214,1907576,LDM,14285,df371711-1cba-4cf2-874e-92069d59637a,Denmark,Denmark,27.0,9.0,2.33,3.0,1.0,1.0,2.0,2.0,5.0,jelle,0.004409911781646411,0.00407430510214719,0.004049803700192098,0.00402387209066735,0.0052431733347475,0.2773746848106384,0.0266656409949064,0.0074948263354599,0.0048736943863332,0.0097568873316049,7,8,8,8,8
2032236,2,2745.832913,250004096,2,0.0046120580857291,-30.02353015322527,-0.459439257949197,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032236,2,2745.832913,250047309,1,0.0389887461733836,-0.3931650483032546,0.7356322315231664,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,jelle,0.009227527743002267,0.00899069036932365,0.00904145019791142,0.008538195433886264,0.0008960310951806,0.8928086757659912,0.0151458708569407,0.0122620435431599,0.0036862378474324,0.0216259732842445,9,8,8,8,8
2032236,2,2745.832913,250090605,1,1.0018166485002409,5.46183375310277,-4.752072247116882,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,2.0,1.17,2.0,1.0,1.0,1.0,1.0,1.0,jelle,0.008117542942300077,0.007879472759169667,0.007899917567694294,0.007820496642678474,0.0003350847400724,0.5538527965545654,0.0179869383573532,0.0120680518448352,0.0034297944512218,0.0119447112083435,8,9,9,9,9
2032236,2,2745.832913,250004089,1,1.315183718638845,19.972189463838845,11.24309401569846,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,3.0,5.5,6.0,5.0,4.0,6.0,6.0,6.0,jelle,0.022192403376071656,0.021633586915773103,0.021608201705792487,0.021516116058048537,0.5436756610870361,0.996418833732605,0.0257866606116294,0.0117735704407095,0.0035228424239903,0.0094515271484851,2,5,5,5,4
2032236,2,2745.832913,250067561,1,1.4129909935778926,21.985050278103984,-4.633402512941724,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,,,,,,,,,jelle,,,,,,,,,,,,,,,
2032236,2,2745.832913,250105410,1,2.430425633915286,29.75318617317161,-13.832923171558647,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,4.0,1.83,2.0,2.0,2.0,1.0,1.0,3.0,jelle,0.02756429039202893,0.022870816868176488,0.02212199397760183,0.02112525468198658,0.0192950777709484,0.6305193305015564,0.0470725372433662,0.0082777021452784,0.004049792420119,0.0070932880043983,7,1,2,3,5
2032236,2,2745.832913,99279,1,1.491125632967662,34.05315789527477,-9.910941890728404,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,5.0,2.17,2.0,3.0,2.0,1.0,2.0,3.0,jelle,0.02393441095908577,0.02198974775744556,0.022097112121263484,0.021821560806547183,0.0380068570375442,0.7843185067176819,0.0349994339048862,0.0086703402921557,0.0046684383414685,0.0079968944191932,6,4,4,4,3
2032236,2,2745.832913,250090365,1,2.820915478934188,35.95247264157111,4.144303197485979,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,6.0,3.5,2.0,2.0,6.0,4.0,3.0,4.0,jelle,0.027041941912793754,0.026040875598009265,0.025893465866276395,0.02568410578682324,0.0641258582472801,0.7579365372657776,0.0403001680970191,0.0090830624103546,0.0047617806121706,0.0086447494104504,5,2,1,1,1
2032236,2,2745.832913,250067552,1,1.492826534960541,36.27205291082672,11.936103912827043,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,7.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,jelle,0.02056778333826946,0.01958108792515958,0.01983144295825165,0.02056778333826946,0.0163523536175489,0.6343241930007935,0.0353923067450523,0.0095436824485659,0.003979526925832,0.0077883102931082,3,6,6,6,6
2032236,2,2745.832913,1908144,1,1.512694337361428,37.11506672033216,-25.924434386065048,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,8.0,6.5,6.0,6.0,7.0,6.0,7.0,7.0,jelle,0.01964358481495005,0.019397187237966188,0.019349253422025755,0.019349736733167047,0.2295091301202774,0.9500505328178406,0.0243667718023061,0.0058271209709346,0.0036995101254433,0.0056541091762483,1,7,7,7,7
2032236,2,2745.832913,250079579,1,2.5775707711515152,39.35400752860878,5.628404576454461,2745.832913,2032236,250067561,LDM,15014,f284b2f7-4b9e-41c0-a729-7349f2f4a974,England,England,28.0,9.0,3.83,2.0,2.0,5.0,5.0,5.0,4.0,jelle,0.024077016295478447,0.02262095252532831,0.022556886352379346,0.022429216177735516,0.0442993305623531,0.4267148077487945,0.0591541938483715,0.0085532823577523,0.004406492691487,0.0073054539971053,4,3,3,2,2
2032217,1,1665.429646,250081854,1,3.16427461817213,-10.361710846176512,7.775067127633252,1665.429646,2032217R,250054309,LCM,11724,faa3d922-6754-4153-a00d-e32d4a48ef5e,Spain,Spain,29.0,9.0,2.83,4.0,2.0,1.0,2.0,3.0,5.0,jelle,-0.0028668896363561085,-0.00423243327845922,-0.003684742517927605,-0.005429122410100297,0.0005127328331582,0.4050932228565216,0.011307536624372,0.0077889924868941,0.0035105876158922,0.0179172698408365,8,9,9,9,9
